Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
[2024-04-08 18,27,31.117021] ,grid_10,100,483.42857142857144,1,15.0,1198
[2024-04-08 18,31,34.123235] ,grid_10,101,464.54745254745256,1,15.0,1181
[2024-04-08 18,35,23.571741] ,grid_10,102,467.3706293706294,1,15.0,1092
[2024-04-08 18,39,22.581070] ,grid_10,103,470.27272727272725,1,15.0,1180
[2024-04-08 18,43,14.100408] ,grid_10,104,443.2627372627373,1,15.0,1181
[2024-04-08 18,47,10.144168] ,grid_10,105,465.61638361638364,1,15.0,1135
[2024-04-08 18,51,08.672805] ,grid_10,106,458.87412587412587,1,15.0,1181
[2024-04-08 18,55,05.988422] ,grid_10,107,470.35764235764236,1,15.0,1191
[2024-04-08 18,59,12.120998] ,grid_10,108,481.9290709290709,1,15.0,1193
[2024-04-08 19,03,12.005913] ,grid_10,109,477.9030969030969,1,15.0,1136
[2024-04-08 19,07,07.039504] ,grid_10,100,446.74825174825173,1.005,15.0,1155
[2024-04-08 19,11,00.399993] ,grid_10,101,449.991008991009,1.005,15.0,1159
[2024-04-08 19,14,42.486683] ,grid_10,102,430.6003996003996,1.005,15.0,1093
[2024-04-08 19,18,49.657676] ,grid_10,103,483.38661338661336,1.005,15.0,1181
[2024-04-08 19,22,36.191323] ,grid_10,104,430.8931068931069,1.005,15.0,1138
[2024-04-08 19,26,22.715297] ,grid_10,105,454.5174825174825,1.005,15.0,1135
[2024-04-08 19,30,08.998078] ,grid_10,106,454.4455544455544,1.005,15.0,1136
[2024-04-08 19,35,21.665886] ,grid_10,107,465.5544455544456,1.005,15.0,1159
[2024-04-08 19,40,35.623486] ,grid_10,108,458.01598401598403,1.005,15.0,1181
[2024-04-08 19,44,29.297070] ,grid_10,109,436.64535464535464,1.005,15.0,1168
[2024-04-08 19,48,19.217194] ,grid_10,100,444.9340659340659,1.01,15.0,1108
[2024-04-08 19,52,09.894541] ,grid_10,101,438.04395604395603,1.01,15.0,1156
[2024-04-08 19,56,09.943033] ,grid_10,102,450.5974025974026,1.01,15.0,1198
[2024-04-08 20,00,06.449391] ,grid_10,103,463.0989010989011,1.01,15.0,1160
[2024-04-08 20,04,00.094034] ,grid_10,104,429.3086913086913,1.01,15.0,1181
[2024-04-08 20,08,00.136407] ,grid_10,105,461.31868131868134,1.01,15.0,1158
[2024-04-08 20,11,47.238379] ,grid_10,106,444.2627372627373,1.01,15.0,1154
[2024-04-08 20,15,47.257949] ,grid_10,107,466.31368631368633,1.01,15.0,1181
[2024-04-08 20,19,41.577606] ,grid_10,108,457.73526473526476,1.01,15.0,1181
[2024-04-08 20,23,30.848795] ,grid_10,109,444.008991008991,1.01,15.0,1181
[2024-04-08 20,27,32.338783] ,grid_10,100,470.27772227772226,1.015,15.0,1183
[2024-04-08 20,32,54.954281] ,grid_10,101,450.95304695304696,1.015,15.0,1193
[2024-04-08 20,37,14.558469] ,grid_10,102,448.3806193806194,1.015,15.0,1136
[2024-04-08 20,41,19.518753] ,grid_10,103,458.8991008991009,1.015,15.0,1199
[2024-04-08 20,45,28.180601] ,grid_10,104,445.6043956043956,1.015,15.0,1272
[2024-04-08 20,50,49.124190] ,grid_10,105,456.9320679320679,1.015,15.0,1271
[2024-04-08 21,37,14.674417] ,grid_10,106,448.002997002997,1.015,15.0,1137
[2024-04-08 21,41,18.653807] ,grid_10,107,477.36063936063937,1.015,15.0,1197
[2024-04-08 21,45,18.863604] ,grid_10,108,467.013986013986,1.015,15.0,1145
