Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
so_simple--[2024-04-04 15,26,00.548605] , grid_10,250,430.76,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1138
so_simple--[2024-04-04 15,30,43.056023] , grid_10,251,450.704,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1271
so_simple--[2024-04-04 15,34,55.999651] , grid_10,252,435.934,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1279
so_simple--[2024-04-04 15,38,52.529956] , grid_10,253,421.501,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1181
so_simple--[2024-04-04 15,42,49.387455] , grid_10,254,420.505,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1144
so_simple--[2024-04-04 15,46,57.461425] , grid_10,255,434.774,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1240
so_simple--[2024-04-04 15,50,57.598934] , grid_10,256,422.973,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1239
so_simple--[2024-04-04 15,55,03.424674] , grid_10,257,438.686,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1273
so_simple--[2024-04-04 15,58,56.386148] , grid_10,258,426.345,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1192
so_simple--[2024-04-04 16,02,49.319807] , grid_10,259,409.585,1, Congestion T, 3, Maxspeed, 15.0, sim_time, 1193
so_simple--[2024-04-04 16,06,50.661047] , grid_10,250,425.638,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1227
so_simple--[2024-04-04 16,10,41.821001] , grid_10,251,420.803,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1188
so_simple--[2024-04-04 16,14,57.423819] , grid_10,252,437.288,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1272
so_simple--[2024-04-04 16,18,54.415933] , grid_10,253,416.506,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1181
so_simple--[2024-04-04 16,22,52.346284] , grid_10,254,427.243,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1228
so_simple--[2024-04-04 16,26,55.551846] , grid_10,255,413.262,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1208
so_simple--[2024-04-04 16,30,59.915244] , grid_10,256,426.873,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1236
so_simple--[2024-04-04 16,34,51.420161] , grid_10,257,417.221,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1181
so_simple--[2024-04-04 16,39,01.360478] , grid_10,258,440.044,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1226
so_simple--[2024-04-04 16,42,58.347717] , grid_10,259,426.882,1.005, Congestion T, 3, Maxspeed, 15.0, sim_time, 1147
so_simple--[2024-04-04 16,46,59.697571] , grid_10,250,410.673,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1225
so_simple--[2024-04-04 16,50,53.196466] , grid_10,251,415.696,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1188
so_simple--[2024-04-04 16,54,51.866702] , grid_10,252,428.123,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1215
so_simple--[2024-04-04 16,58,54.574849] , grid_10,253,401.633,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1150
so_simple--[2024-04-04 17,03,44.144672] , grid_10,254,411.563,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1194
so_simple--[2024-04-04 17,32,40.237226] , grid_10,255,398.656,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1126
so_simple--[2024-04-04 17,36,25.377069] , grid_10,256,427.682,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1191
so_simple--[2024-04-04 17,40,04.417949] , grid_10,257,420.614,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1193
so_simple--[2024-04-04 17,43,43.204460] , grid_10,258,422.751,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1197
so_simple--[2024-04-04 17,47,39.982466] , grid_10,259,413.287,1.01, Congestion T, 3, Maxspeed, 15.0, sim_time, 1362
so_simple--[2024-04-04 17,51,24.208586] , grid_10,250,435.27,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1237
so_simple--[2024-04-04 17,54,59.598274] , grid_10,251,412.87,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1181
so_simple--[2024-04-04 18,05,01.493926] , grid_10,252,447.141,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1225
so_simple--[2024-04-04 18,09,06.537645] , grid_10,253,418.6,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1227
so_simple--[2024-04-04 18,12,57.493741] , grid_10,254,421.82,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1190
so_simple--[2024-04-04 18,16,41.379217] , grid_10,255,411.587,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1159
so_simple--[2024-04-04 18,20,48.758267] , grid_10,256,434.89,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1316
so_simple--[2024-04-04 18,24,32.609747] , grid_10,257,416.523,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1156
so_simple--[2024-04-04 18,28,13.886169] , grid_10,258,412.992,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1158
so_simple--[2024-04-04 18,32,11.186243] , grid_10,259,419.26,1.015, Congestion T, 3, Maxspeed, 15.0, sim_time, 1235
so_simple--[2024-04-04 18,36,20.117236] , grid_10,250,417.833,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1146
so_simple--[2024-04-04 18,41,03.986428] , grid_10,251,446.987,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1227
so_simple--[2024-04-04 18,45,25.413648] , grid_10,252,433.08,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1272
so_simple--[2024-04-04 18,49,37.487406] , grid_10,253,421.296,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1226
so_simple--[2024-04-04 18,54,03.972507] , grid_10,254,441.229,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1317
so_simple--[2024-04-04 18,58,01.944075] , grid_10,255,418.327,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1181
so_simple--[2024-04-04 19,02,33.043282] , grid_10,256,457.116,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1299
so_simple--[2024-04-04 19,06,28.128558] , grid_10,257,430.602,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1271
so_simple--[2024-04-04 19,10,19.028523] , grid_10,258,441.15,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1236
so_simple--[2024-04-04 19,13,52.138093] , grid_10,259,408.516,1.02, Congestion T, 3, Maxspeed, 15.0, sim_time, 1148
so_simple--[2024-04-04 19,17,50.193077] , grid_10,250,432.112,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1280
so_simple--[2024-04-04 19,22,01.937923] , grid_10,251,468.894,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1271
so_simple--[2024-04-04 19,26,15.098902] , grid_10,252,471.506,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1280
so_simple--[2024-04-04 19,30,19.427054] , grid_10,253,456.791,1.025, Congestion T, 3, Maxspeed, 15.0, sim_time, 1279
