so_simple--[2024-04-04 21:53:52.024699] , Network: grid_10, Trip Size: 500, Average Time: 394.804, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-04 21:57:44.945119] , Network: grid_10, Trip Size: 501, Average Time: 374.842, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-04 22:01:40.740045] , Network: grid_10, Trip Size: 502, Average Time: 376.057, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1317
so_simple--[2024-04-04 22:05:43.885789] , Network: grid_10, Trip Size: 503, Average Time: 399.4, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1326
so_simple--[2024-04-04 22:09:37.669456] , Network: grid_10, Trip Size: 504, Average Time: 382.583, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1290
so_simple--[2024-04-04 22:13:22.417649] , Network: grid_10, Trip Size: 505, Average Time: 386.657, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1289
so_simple--[2024-04-04 22:17:26.170430] , Network: grid_10, Trip Size: 506, Average Time: 401.842, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-04 22:21:32.001017] , Network: grid_10, Trip Size: 507, Average Time: 403.149, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-04 22:25:46.104856] , Network: grid_10, Trip Size: 508, Average Time: 395.682, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1452
so_simple--[2024-04-04 22:29:51.243772] , Network: grid_10, Trip Size: 509, Average Time: 408.318, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-04 22:33:46.439669] , Network: grid_10, Trip Size: 500, Average Time: 385.125, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1285
so_simple--[2024-04-04 22:37:41.990394] , Network: grid_10, Trip Size: 501, Average Time: 377.377, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1316
so_simple--[2024-04-04 22:41:38.527362] , Network: grid_10, Trip Size: 502, Average Time: 386.804, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1288
so_simple--[2024-04-04 22:45:20.306944] , Network: grid_10, Trip Size: 503, Average Time: 392.546, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1254
so_simple--[2024-04-04 22:49:12.452751] , Network: grid_10, Trip Size: 504, Average Time: 381.513, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1284
so_simple--[2024-04-04 22:53:13.891294] , Network: grid_10, Trip Size: 505, Average Time: 395.217, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1328
so_simple--[2024-04-04 22:57:06.147264] , Network: grid_10, Trip Size: 506, Average Time: 391.429, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-04 23:00:49.611901] , Network: grid_10, Trip Size: 507, Average Time: 394.782, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1316
so_simple--[2024-04-04 23:04:42.105681] , Network: grid_10, Trip Size: 508, Average Time: 386.689, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-04 23:08:53.304409] , Network: grid_10, Trip Size: 509, Average Time: 394.698, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-04 23:12:56.013962] , Network: grid_10, Trip Size: 500, Average Time: 388.465, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1316
so_simple--[2024-04-04 23:16:54.902904] , Network: grid_10, Trip Size: 501, Average Time: 374.495, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1337
so_simple--[2024-04-04 23:20:36.731004] , Network: grid_10, Trip Size: 502, Average Time: 356.139, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1227
so_simple--[2024-04-04 23:24:40.090677] , Network: grid_10, Trip Size: 503, Average Time: 401.896, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1334
so_simple--[2024-04-04 23:28:27.782931] , Network: grid_10, Trip Size: 504, Average Time: 389.663, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-04 23:48:05.644545] , Network: grid_10, Trip Size: 505, Average Time: 372.614, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-04 23:52:02.265113] , Network: grid_10, Trip Size: 506, Average Time: 396.398, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1325
so_simple--[2024-04-04 23:55:45.972505] , Network: grid_10, Trip Size: 507, Average Time: 376.475, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1273
so_simple--[2024-04-04 23:59:36.109837] , Network: grid_10, Trip Size: 508, Average Time: 382.738, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1318
so_simple--[2024-04-05 00:03:30.927353] , Network: grid_10, Trip Size: 509, Average Time: 390.453, Increase factor: 1.01, Congestion T: 3, Maxspeed: 15.0, sim_time: 1331
so_simple--[2024-04-05 00:07:24.510456] , Network: grid_10, Trip Size: 500, Average Time: 388.574, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1324
so_simple--[2024-04-05 00:11:08.896585] , Network: grid_10, Trip Size: 501, Average Time: 378.032, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1260
so_simple--[2024-04-05 00:14:52.447527] , Network: grid_10, Trip Size: 502, Average Time: 372.403, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1271
so_simple--[2024-04-05 00:18:52.268101] , Network: grid_10, Trip Size: 503, Average Time: 393.756, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-05 00:22:38.244168] , Network: grid_10, Trip Size: 504, Average Time: 371.333, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1279
so_simple--[2024-04-05 00:26:27.313846] , Network: grid_10, Trip Size: 505, Average Time: 386.25, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1289
so_simple--[2024-04-05 00:30:26.773696] , Network: grid_10, Trip Size: 506, Average Time: 403.295, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1335
so_simple--[2024-04-05 00:34:11.605548] , Network: grid_10, Trip Size: 507, Average Time: 381.126, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1272
so_simple--[2024-04-05 00:37:46.212223] , Network: grid_10, Trip Size: 508, Average Time: 357.746, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1237
so_simple--[2024-04-05 00:41:41.258570] , Network: grid_10, Trip Size: 509, Average Time: 393.911, Increase factor: 1.015, Congestion T: 3, Maxspeed: 15.0, sim_time: 1316
so_simple--[2024-04-05 00:45:34.781202] , Network: grid_10, Trip Size: 500, Average Time: 387.516, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1329
so_simple--[2024-04-05 01:29:33.974046] , Network: grid_10, Trip Size: 501, Average Time: 378.837, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1425
so_simple--[2024-04-05 01:50:12.472788] , Network: grid_10, Trip Size: 502, Average Time: 360.245, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1279
so_simple--[2024-04-05 02:42:38.058035] , Network: grid_10, Trip Size: 503, Average Time: 393.877, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1431
so_simple--[2024-04-05 03:02:26.097079] , Network: grid_10, Trip Size: 504, Average Time: 384.965, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1343
so_simple--[2024-04-05 03:38:53.511290] , Network: grid_10, Trip Size: 505, Average Time: 380.723, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1286
so_simple--[2024-04-05 03:57:50.466312] , Network: grid_10, Trip Size: 506, Average Time: 384.856, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1319
so_simple--[2024-04-05 04:16:56.305087] , Network: grid_10, Trip Size: 507, Average Time: 397.799, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1326
so_simple--[2024-04-05 04:26:45.448201] , Network: grid_10, Trip Size: 508, Average Time: 370.135, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1316
so_simple--[2024-04-05 04:32:35.226182] , Network: grid_10, Trip Size: 509, Average Time: 383.758, Increase factor: 1.02, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-05 04:41:55.568741] , Network: grid_10, Trip Size: 500, Average Time: 522.463, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1586
so_simple--[2024-04-05 04:48:50.171025] , Network: grid_10, Trip Size: 501, Average Time: 448.912, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1540
so_simple--[2024-04-05 04:57:05.629149] , Network: grid_10, Trip Size: 502, Average Time: 472.195, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1481
so_simple--[2024-04-05 05:07:18.778168] , Network: grid_10, Trip Size: 503, Average Time: 479.487, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1541
so_simple--[2024-04-05 05:11:51.773637] , Network: grid_10, Trip Size: 504, Average Time: 491.507, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1507
so_simple--[2024-04-05 05:19:29.290315] , Network: grid_10, Trip Size: 505, Average Time: 497.59, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1686
so_simple--[2024-04-05 05:24:15.453965] , Network: grid_10, Trip Size: 506, Average Time: 503.108, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1585
so_simple--[2024-04-05 05:28:31.538177] , Network: grid_10, Trip Size: 507, Average Time: 451.474, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1450
so_simple--[2024-04-05 05:33:03.637450] , Network: grid_10, Trip Size: 508, Average Time: 487.81, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1497
so_simple--[2024-04-05 05:37:38.482495] , Network: grid_10, Trip Size: 509, Average Time: 494.492, Increase factor: 1.05, Congestion T: 3, Maxspeed: 15.0, sim_time: 1510
so_simple--[2024-04-05 05:41:31.818600] , Network: grid_10, Trip Size: 500, Average Time: 403.401, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1368
so_simple--[2024-04-05 05:45:16.952388] , Network: grid_10, Trip Size: 501, Average Time: 387.271, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1318
so_simple--[2024-04-05 05:49:14.023387] , Network: grid_10, Trip Size: 502, Average Time: 415.108, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1371
so_simple--[2024-04-05 05:53:13.082352] , Network: grid_10, Trip Size: 503, Average Time: 414.379, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-05 05:57:09.391454] , Network: grid_10, Trip Size: 504, Average Time: 400.762, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1406
so_simple--[2024-04-05 06:01:05.312359] , Network: grid_10, Trip Size: 505, Average Time: 416.571, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-05 06:05:03.373906] , Network: grid_10, Trip Size: 506, Average Time: 422.995, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-05 06:08:55.282722] , Network: grid_10, Trip Size: 507, Average Time: 400.141, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1362
so_simple--[2024-04-05 06:12:47.681753] , Network: grid_10, Trip Size: 508, Average Time: 401.125, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1370
so_simple--[2024-04-05 06:46:55.935288] , Network: grid_10, Trip Size: 509, Average Time: 439.099, Increase factor: 1.03, Congestion T: 3, Maxspeed: 15.0, sim_time: 1407
so_simple--[2024-04-05 07:33:48.611547] , Network: grid_10, Trip Size: 500, Average Time: 427.962, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1407
so_simple--[2024-04-05 07:43:48.886114] , Network: grid_10, Trip Size: 501, Average Time: 417.759, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1387
so_simple--[2024-04-05 08:18:17.679490] , Network: grid_10, Trip Size: 502, Average Time: 425.395, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1407
so_simple--[2024-04-05 08:42:04.926167] , Network: grid_10, Trip Size: 503, Average Time: 444.256, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1450
so_simple--[2024-04-05 08:46:12.924229] , Network: grid_10, Trip Size: 504, Average Time: 426.957, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1416
so_simple--[2024-04-05 08:50:14.231648] , Network: grid_10, Trip Size: 505, Average Time: 423.944, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1361
so_simple--[2024-04-05 08:54:38.460412] , Network: grid_10, Trip Size: 506, Average Time: 449.353, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1508
so_simple--[2024-04-05 08:59:05.680217] , Network: grid_10, Trip Size: 507, Average Time: 423.385, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1437
so_simple--[2024-04-05 10:33:08.103528] , Network: grid_10, Trip Size: 508, Average Time: 440.957, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1470
so_simple--[2024-04-05 10:37:37.921897] , Network: grid_10, Trip Size: 509, Average Time: 435.944, Increase factor: 1.035, Congestion T: 3, Maxspeed: 15.0, sim_time: 1459
so_simple--[2024-04-05 10:42:32.462442] , Network: grid_10, Trip Size: 500, Average Time: 465.867, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1596
so_simple--[2024-04-05 10:46:57.719248] , Network: grid_10, Trip Size: 501, Average Time: 438.377, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1452
so_simple--[2024-04-05 10:51:12.913238] , Network: grid_10, Trip Size: 502, Average Time: 423.276, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1414
so_simple--[2024-04-05 10:55:54.532242] , Network: grid_10, Trip Size: 503, Average Time: 447.589, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1585
so_simple--[2024-04-05 11:00:15.453270] , Network: grid_10, Trip Size: 504, Average Time: 438.877, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1452
so_simple--[2024-04-05 11:04:39.817967] , Network: grid_10, Trip Size: 505, Average Time: 445.41, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1385
so_simple--[2024-04-05 11:09:09.516343] , Network: grid_10, Trip Size: 506, Average Time: 463.759, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1421
so_simple--[2024-04-05 11:13:41.979307] , Network: grid_10, Trip Size: 507, Average Time: 454.739, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1430
so_simple--[2024-04-05 11:18:09.305177] , Network: grid_10, Trip Size: 508, Average Time: 439.828, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1459
so_simple--[2024-04-05 11:22:28.408830] , Network: grid_10, Trip Size: 509, Average Time: 447.111, Increase factor: 1.04, Congestion T: 3, Maxspeed: 15.0, sim_time: 1416
