Date,Hr,Min, Network, Trip Size, Average Time, Increase factor,Max Speed, sim_time
[2024-03-31 23,01,55.390138] ,rand_20,500,319.586,1,15.0,1050
[2024-03-31 23,02,27.165759] ,rand_20,501,315.424,1,15.0,872
[2024-03-31 23,03,00.837532] ,rand_20,502,328.986,1,15.0,957
[2024-03-31 23,03,33.496217] ,rand_20,503,327.136,1,15.0,947
[2024-03-31 23,04,05.000237] ,rand_20,504,310.842,1,15.0,934
[2024-03-31 23,04,40.167424] ,rand_20,505,358.714,1,15.0,960
[2024-03-31 23,05,13.740345] ,rand_20,506,324.328,1,15.0,1016
[2024-03-31 23,05,44.111662] ,rand_20,507,293.898,1,15.0,875
[2024-03-31 23,06,18.502162] ,rand_20,508,329.05,1,15.0,1048
[2024-03-31 23,06,49.469597] ,rand_20,509,295.64,1,15.0,887
[2024-03-31 23,07,22.862904] ,rand_20,500,317.21,1.005,15.0,1014
[2024-03-31 23,07,54.995854] ,rand_20,501,311.086,1.005,15.0,973
[2024-03-31 23,08,26.563105] ,rand_20,502,315.506,1.005,15.0,1002
[2024-03-31 23,08,59.233890] ,rand_20,503,339.05,1.005,15.0,974
[2024-03-31 23,09,28.758885] ,rand_20,504,288.974,1.005,15.0,889
[2024-03-31 23,10,04.030946] ,rand_20,505,340.536,1.005,15.0,975
[2024-03-31 23,10,36.209091] ,rand_20,506,313.388,1.005,15.0,869
[2024-03-31 23,11,08.370269] ,rand_20,507,299.518,1.005,15.0,882
[2024-03-31 23,11,39.854498] ,rand_20,508,306.898,1.005,15.0,916
[2024-03-31 23,12,14.367093] ,rand_20,509,307.24,1.005,15.0,959
[2024-03-31 23,12,52.305299] ,rand_20,500,333.57,1.01,15.0,1052
[2024-03-31 23,13,24.105253] ,rand_20,501,301.084,1.01,15.0,877
[2024-03-31 23,13,56.262094] ,rand_20,502,313.548,1.01,15.0,908
[2024-03-31 23,14,28.782427] ,rand_20,503,325.39,1.01,15.0,922
[2024-03-31 23,15,02.377371] ,rand_20,504,296.036,1.01,15.0,952
[2024-03-31 23,15,36.946096] ,rand_20,505,322.482,1.01,15.0,944
[2024-03-31 23,16,06.954776] ,rand_20,506,293.816,1.01,15.0,884
[2024-03-31 23,16,36.101544] ,rand_20,507,285.974,1.01,15.0,871
