Date,Hr,Min,Network,Trip Size,Average Time,Increase factor,Max Speed,sim_time
[2024-03-31 15,46,21.697945] ,rand_20,2000,189.68,1,15.0, 2387
[2024-03-31 15,47,16.506179] ,rand_20,2001,188.134,1,15.0, 2439
[2024-03-31 15,48,08.671568] ,rand_20,2002,181.836,1,15.0, 2354
[2024-03-31 15,48,58.223863] ,rand_20,2003,170.075,1,15.0, 2271
[2024-03-31 15,49,49.666447] ,rand_20,2004,176.345,1,15.0, 2332
[2024-03-31 15,50,41.626580] ,rand_20,2005,179.266,1,15.0, 2354
[2024-03-31 15,51,34.255726] ,rand_20,2006,182.15,1,15.0, 2353
[2024-03-31 15,52,26.461802] ,rand_20,2007,179.196,1,15.0, 2319
[2024-03-31 15,53,19.313152] ,rand_20,2008,184.487,1,15.0, 2372
[2024-03-31 15,54,12.776548] ,rand_20,2009,179.551,1,15.0, 2450
[2024-03-31 15,55,05.067436] ,rand_20,2000,185.218,1.005,15.0, 2295
[2024-03-31 15,55,57.194482] ,rand_20,2001,181.635,1.005,15.0, 2407
[2024-03-31 15,56,50.216134] ,rand_20,2002,184.822,1.005,15.0, 2444
[2024-03-31 15,57,40.985780] ,rand_20,2003,173.308,1.005,15.0, 2297
[2024-03-31 15,58,32.906335] ,rand_20,2004,186.048,1.005,15.0, 2301
[2024-03-31 15,59,24.073510] ,rand_20,2005,174.799,1.005,15.0, 2320
[2024-03-31 16,00,17.697845] ,rand_20,2006,180.649,1.005,15.0, 2458
[2024-03-31 16,01,10.499810] ,rand_20,2007,182.732,1.005,15.0, 2362
[2024-03-31 16,02,03.690136] ,rand_20,2008,183.161,1.005,15.0, 2402
[2024-03-31 16,02,57.786635] ,rand_20,2009,183.642,1.005,15.0, 2454
[2024-03-31 16,03,49.368880] ,rand_20,2000,180.266,1.01,15.0, 2310
[2024-03-31 16,04,41.473794] ,rand_20,2001,182.484,1.01,15.0, 2387
[2024-03-31 16,05,34.413864] ,rand_20,2002,172.849,1.01,15.0, 2539
[2024-03-31 16,06,26.522205] ,rand_20,2003,175.692,1.01,15.0, 2270
[2024-03-31 16,07,19.872547] ,rand_20,2004,177.915,1.01,15.0, 2321
[2024-03-31 16,08,14.299486] ,rand_20,2005,174.215,1.01,15.0, 2359
[2024-03-31 16,09,06.750000] ,rand_20,2006,176.428,1.01,15.0, 2354
[2024-03-31 16,09,58.615388] ,rand_20,2007,179.65,1.01,15.0, 2378
[2024-03-31 16,10,50.162216] ,rand_20,2008,188.791,1.01,15.0, 2312
[2024-03-31 16,11,41.744897] ,rand_20,2009,178.191,1.01,15.0, 2401
[2024-03-31 16,12,33.879631] ,rand_20,2000,185.156,1.015,15.0, 2355
[2024-03-31 16,13,25.682148] ,rand_20,2001,175.308,1.015,15.0, 2366
[2024-03-31 16,14,19.146578] ,rand_20,2002,180.001,1.015,15.0, 2400
[2024-03-31 16,15,10.488190] ,rand_20,2003,166.562,1.015,15.0, 2366
[2024-03-31 16,16,03.321304] ,rand_20,2004,175.522,1.015,15.0, 2396
[2024-03-31 16,16,56.553101] ,rand_20,2005,181.641,1.015,15.0, 2374
[2024-03-31 16,17,48.275753] ,rand_20,2006,171.679,1.015,15.0, 2402
[2024-03-31 16,18,39.151244] ,rand_20,2007,175.173,1.015,15.0, 2370
[2024-03-31 16,19,29.620066] ,rand_20,2008,172.692,1.015,15.0, 2357
[2024-03-31 16,20,18.859653] ,rand_20,2009,171.867,1.015,15.0, 2273
[2024-03-31 16,21,11.720076] ,rand_20,2000,181.581,1.02,15.0, 2347
[2024-03-31 16,22,03.945999] ,rand_20,2001,184.007,1.02,15.0, 2330
[2024-03-31 16,22,56.493976] ,rand_20,2002,177.962,1.02,15.0, 2443
[2024-03-31 16,23,49.376628] ,rand_20,2003,174.327,1.02,15.0, 2358
[2024-03-31 16,24,42.436750] ,rand_20,2004,179.464,1.02,15.0, 2337
[2024-03-31 16,25,34.770624] ,rand_20,2005,170.573,1.02,15.0, 2399
[2024-03-31 16,26,27.819409] ,rand_20,2006,175.765,1.02,15.0, 2350
[2024-03-31 16,27,21.470621] ,rand_20,2007,173.3,1.02,15.0, 2449
[2024-03-31 16,28,13.717308] ,rand_20,2008,176.68,1.02,15.0, 2277
[2024-03-31 16,29,07.260416] ,rand_20,2009,181.12,1.02,15.0, 2398
[2024-03-31 16,30,04.869234] ,rand_20,2000,183.15,1.025,15.0, 2398
[2024-03-31 16,31,00.826797] ,rand_20,2001,174.12,1.025,15.0, 2411
[2024-03-31 16,31,57.500340] ,rand_20,2002,175.546,1.025,15.0, 2386
[2024-03-31 16,32,51.496204] ,rand_20,2003,168.697,1.025,15.0, 2286
[2024-03-31 16,33,46.342375] ,rand_20,2004,179.671,1.025,15.0, 2402
[2024-03-31 16,34,39.022220] ,rand_20,2005,177.237,1.025,15.0, 2291
[2024-03-31 16,35,32.348460] ,rand_20,2006,177.306,1.025,15.0, 2371
[2024-03-31 16,36,28.598462] ,rand_20,2007,182.469,1.025,15.0, 2414
[2024-03-31 16,37,22.976015] ,rand_20,2008,173.374,1.025,15.0, 2294
[2024-03-31 16,38,20.384410] ,rand_20,2009,182.961,1.025,15.0, 2346
[2024-03-31 16,39,17.181678] ,rand_20,2000,180.292,1.03,15.0, 2380
[2024-03-31 16,40,13.259614] ,rand_20,2001,175.164,1.03,15.0, 2358
[2024-03-31 16,41,07.540796] ,rand_20,2002,172.237,1.03,15.0, 2374
[2024-03-31 16,42,00.826175] ,rand_20,2003,174.463,1.03,15.0, 2406
[2024-03-31 16,42,54.988397] ,rand_20,2004,183.335,1.03,15.0, 2334
[2024-03-31 16,43,46.109772] ,rand_20,2005,167.623,1.03,15.0, 2269
[2024-03-31 16,44,38.767963] ,rand_20,2006,180.838,1.03,15.0, 2297
[2024-03-31 16,45,34.557628] ,rand_20,2007,188.834,1.03,15.0, 2364
[2024-03-31 16,46,27.882059] ,rand_20,2008,177.433,1.03,15.0, 2377
[2024-03-31 16,47,21.578593] ,rand_20,2009,178.1,1.03,15.0, 2404
[2024-03-31 16,48,15.878318] ,rand_20,2000,184.453,1.035,15.0, 2355
[2024-03-31 16,49,10.066023] ,rand_20,2001,176.537,1.035,15.0, 2361
[2024-03-31 16,50,02.207403] ,rand_20,2002,174.007,1.035,15.0, 2276
[2024-03-31 16,50,54.570027] ,rand_20,2003,174.258,1.035,15.0, 2328
[2024-03-31 16,51,48.215869] ,rand_20,2004,181.239,1.035,15.0, 2319
[2024-03-31 16,52,39.714191] ,rand_20,2005,170.648,1.035,15.0, 2296
[2024-03-31 16,53,32.115393] ,rand_20,2006,176.464,1.035,15.0, 2379
[2024-03-31 16,54,24.498237] ,rand_20,2007,172.435,1.035,15.0, 2323
[2024-03-31 16,55,18.071885] ,rand_20,2008,182.398,1.035,15.0, 2359
[2024-03-31 16,56,10.197825] ,rand_20,2009,179.541,1.035,15.0, 2364
[2024-03-31 16,57,03.507792] ,rand_20,2000,183.637,1.04,15.0, 2360
[2024-03-31 16,57,55.432219] ,rand_20,2001,177.18,1.04,15.0, 2312
[2024-03-31 16,58,47.042187] ,rand_20,2002,172.168,1.04,15.0, 2312
[2024-03-31 16,59,39.464666] ,rand_20,2003,175.13,1.04,15.0, 2376
[2024-03-31 17,00,30.814707] ,rand_20,2004,174.381,1.04,15.0, 2356
[2024-03-31 17,01,22.565583] ,rand_20,2005,177.642,1.04,15.0, 2363
[2024-03-31 17,02,15.729646] ,rand_20,2006,177.459,1.04,15.0, 2358
[2024-03-31 17,03,12.289081] ,rand_20,2007,183.746,1.04,15.0, 2500
[2024-03-31 17,04,04.224317] ,rand_20,2008,177.427,1.04,15.0, 2332
[2024-03-31 17,04,58.651034] ,rand_20,2009,187.263,1.04,15.0, 2447
[2024-03-31 17,05,51.233532] ,rand_20,2000,178.617,1.045,15.0, 2402
[2024-03-31 17,06,42.326011] ,rand_20,2001,177.987,1.045,15.0, 2324
[2024-03-31 17,07,33.231761] ,rand_20,2002,177.26,1.045,15.0, 2361
[2024-03-31 17,08,22.821096] ,rand_20,2003,169.125,1.045,15.0, 2321
[2024-03-31 17,09,13.404207] ,rand_20,2004,176.38,1.045,15.0, 2326
[2024-03-31 17,10,02.107455] ,rand_20,2005,171.118,1.045,15.0, 2240
