so_simple--[2024-03-31 15:46:21.697945] , Network: rand_20, Trip Size: 2000, Average Time: 189.68, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2387
so_simple--[2024-03-31 15:47:16.506179] , Network: rand_20, Trip Size: 2001, Average Time: 188.134, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2439
so_simple--[2024-03-31 15:48:08.671568] , Network: rand_20, Trip Size: 2002, Average Time: 181.836, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2354
so_simple--[2024-03-31 15:48:58.223863] , Network: rand_20, Trip Size: 2003, Average Time: 170.075, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2271
so_simple--[2024-03-31 15:49:49.666447] , Network: rand_20, Trip Size: 2004, Average Time: 176.345, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2332
so_simple--[2024-03-31 15:50:41.626580] , Network: rand_20, Trip Size: 2005, Average Time: 179.266, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2354
so_simple--[2024-03-31 15:51:34.255726] , Network: rand_20, Trip Size: 2006, Average Time: 182.15, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2353
so_simple--[2024-03-31 15:52:26.461802] , Network: rand_20, Trip Size: 2007, Average Time: 179.196, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2319
so_simple--[2024-03-31 15:53:19.313152] , Network: rand_20, Trip Size: 2008, Average Time: 184.487, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2372
so_simple--[2024-03-31 15:54:12.776548] , Network: rand_20, Trip Size: 2009, Average Time: 179.551, Increase factor: 1.0, Congestion T: 3, Maxspeed: 15.0, sim_time: 2450
so_simple--[2024-03-31 15:55:05.067436] , Network: rand_20, Trip Size: 2000, Average Time: 185.218, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2295
so_simple--[2024-03-31 15:55:57.194482] , Network: rand_20, Trip Size: 2001, Average Time: 181.635, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2407
so_simple--[2024-03-31 15:56:50.216134] , Network: rand_20, Trip Size: 2002, Average Time: 184.822, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2444
so_simple--[2024-03-31 15:57:40.985780] , Network: rand_20, Trip Size: 2003, Average Time: 173.308, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2297
so_simple--[2024-03-31 15:58:32.906335] , Network: rand_20, Trip Size: 2004, Average Time: 186.048, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2301
so_simple--[2024-03-31 15:59:24.073510] , Network: rand_20, Trip Size: 2005, Average Time: 174.799, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2320
so_simple--[2024-03-31 16:00:17.697845] , Network: rand_20, Trip Size: 2006, Average Time: 180.649, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2458
so_simple--[2024-03-31 16:01:10.499810] , Network: rand_20, Trip Size: 2007, Average Time: 182.732, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2362
so_simple--[2024-03-31 16:02:03.690136] , Network: rand_20, Trip Size: 2008, Average Time: 183.161, Increase factor: 1.005, Congestion T: 3, Maxspeed: 15.0, sim_time: 2402
